date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2020-08-31,ndt-czvjg_1596721939_00000000001D4C53,3166.2183173171211,0.768,0.0,,,-29.0,24.0,61317
2019-06-23,196.24.45.15240778154.66.64.182633902019-06-23,1582.453560366961,1.0,2.60612540820249e-05,,,-29.0,24.0,36985
2019-07-26,196.24.45.13942428154.66.64.140594042019-07-26,1465.189538665654,1.0,3.124555727232534e-06,,,-29.0,24.0,36985
2019-07-20,196.24.45.13945945154.66.64.180585652019-07-20,1343.5913046599439,1.0,2.4712019755981586e-05,,,-29.0,24.0,36985
2019-07-25,196.24.45.15234187154.66.64.180510012019-07-25,1228.2612980864958,1.0,0.00025539641438347867,,,-29.0,24.0,36985
2019-07-01,196.24.45.15235139154.66.64.140570512019-07-01,1195.5791909721727,1.0,0.00053172447698644917,,,-29.0,24.0,36985
2019-08-02,196.24.45.16534282154.66.64.140621622019-08-02,1193.9808538522848,1.0,0.00081007933897525944,,,-29.0,24.0,36985
2020-08-14,ndt-jtfl7_1596855030_000000000009DC34,1038.3519723552217,0.629,0.0,,,-29.0,24.0,61317
2019-07-01,196.24.45.16536466154.66.64.180583382019-07-01,1029.5985976209906,1.0,0.00062642217755859149,,,-29.0,24.0,36985
2019-08-13,196.24.45.13939797154.66.64.180610682019-08-13,1014.3247594602263,1.0,0.00017233673679239973,,,-29.0,24.0,36985
2019-08-26,196.24.45.16545953154.66.64.140617442019-08-26,1013.1630827261558,1.0,0.00016340170121883861,,,-29.0,24.0,36985
2019-08-14,196.24.45.13944659154.66.64.182493222019-08-14,1011.8463161660279,1.0,2.5830681009058707e-05,,,-29.0,24.0,36985
2019-06-25,196.24.45.16546325154.66.64.180562662019-06-25,1001.243081630374,1.0,0.0007300662772218179,,,-29.0,24.0,36985
2019-07-31,196.24.45.15235820154.66.64.180516132019-07-31,957.32204256942566,1.0,0.00045240229265807022,,,-29.0,24.0,36985
2020-09-02,ndt-f9f2z_1596687737_00000000001F9DA3,948.07403870413168,1.843,0.001431160362933456,,,-29.0,24.0,37611
2020-07-18,ndt-czvjg_1593206025_000000000024FB93,947.7829565517909,1.647,0.000435872532763195,,,-29.0,24.0,37611
2020-09-28,ndt-pdfc4_1596721939_000000000038BBA5,947.12175231380627,2.006,0.00061712619082338938,,,-29.0,24.0,37611
2020-08-06,ndt-gcn88_1596651027_0000000000006596,945.85706299442734,1.339,7.4052820050582131e-06,,,-33.9258,18.4259,2018
2019-07-20,196.24.45.13936403154.66.64.140638492019-07-20,939.23860051741156,1.0,0.00081913339824732226,,,-29.0,24.0,36985
2020-09-25,ndt-pdfc4_1596721939_00000000003639BE,935.494740101021,1.959,0.000604805236280571,,,-29.0,24.0,37611
2020-10-07,ndt-5s8mn_1596687737_00000000004358C1,933.0832238340779,2.284,0.00052136922705408987,,,-29.0,24.0,2018
2019-08-30,196.24.45.16545036154.66.64.182596152019-08-30,931.76739010584561,1.0,0.00025679619106128089,,,-29.0,24.0,36985
2020-09-28,ndt-456px_1596687737_000000000039967B,930.753715285354,1.751,0.01748020398604036,,,-29.0,24.0,37611
2020-09-01,ndt-ccxzw_1596745132_00000000001AB329,929.63279242699127,0.386,0.0,Emali,,-2.0833,37.4667,
2020-09-01,ndt-tzbtd_1596743625_00000000001C1173,924.8825673992709,0.365,0.0,Emali,,-2.0833,37.4667,
2020-09-14,ndt-czvjg_1596721939_00000000002BA194,921.54185100792779,2.009,0.033508726858413863,,,-29.0,24.0,37611
2020-08-30,ndt-jtfl7_1596855030_00000000001A9C41,920.9201330064999,1.677,0.0,,,-29.0,24.0,10474
2020-09-01,ndt-77hfj_1596743950_00000000001AAD02,918.66791345856257,0.379,0.0,Emali,,-2.0833,37.4667,
2020-09-04,ndt-tzbtd_1596743625_00000000001DC61D,917.36889700976474,1.448,0.00017317091463146572,,,1.0,38.0,15808
2020-09-01,ndt-77hfj_1596743950_00000000001AAAC4,916.93104915503307,0.404,0.0,Emali,,-2.0833,37.4667,
