date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2019-06-23,196.24.45.15239958154.66.64.180630452019-06-23,1237.7998697561638,5.0,,ZA,,,-29.0,24.0,36985
2019-02-22,196.24.45.13945411154.66.64.140500822019-02-22,1112.0822177248992,4.0,,ZA,,,-29.0,24.0,36985
2019-07-20,196.24.45.13940682154.66.64.140637272019-07-20,1107.8802609406746,1.0,,ZA,,,-29.0,24.0,36985
2019-07-25,196.24.45.16534645154.66.64.140564632019-07-25,1098.797205263274,1.0,,ZA,,,-29.0,24.0,36985
2019-08-28,196.24.45.13941440154.66.64.140607162019-08-28,1096.4643008934765,3.0,,ZA,,,-29.0,24.0,36985
2019-03-18,196.24.45.13940852154.66.64.140517532019-03-18,1082.2502343592944,3.0,,ZA,,,-29.0,24.0,36985
2019-03-17,196.24.45.13939841154.66.64.140640052019-03-17,1070.0044554884287,1.0,,ZA,,,-29.0,24.0,36985
2019-04-01,196.24.45.13946270154.66.64.140639912019-04-01,1054.1188065654474,3.0,,ZA,,,-29.0,24.0,36985
2019-04-01,196.24.45.13937304154.66.64.181628832019-04-01,1049.9232437031371,2.0,,ZA,,,-29.0,24.0,36985
2019-04-05,196.24.45.13944735154.66.64.140626252019-04-05,1024.6649352173538,2.0,,ZA,,,-29.0,24.0,36985
2019-04-08,196.24.45.13945957154.66.64.140500312019-04-08,1022.736301853163,2.0,,ZA,,,-29.0,24.0,36985
2019-07-15,196.24.45.15232844154.66.64.140631572019-07-15,1012.5143395322957,2.0,,ZA,,,-29.0,24.0,36985
2019-03-04,196.24.45.13943697154.66.64.140518762019-03-04,1012.4657885343248,3.0,,ZA,,,-29.0,24.0,36985
2019-03-21,196.24.45.13944529154.66.64.140570792019-03-21,1011.9144588327021,1.0,,ZA,,,-29.0,24.0,36985
2019-05-27,196.24.45.15233995154.66.64.182619162019-05-27,1011.1221106438933,2.0,,ZA,,,-29.0,24.0,36985
2019-05-11,196.24.45.15238728154.66.64.140520372019-05-11,1010.7578426440867,2.0,,ZA,,,-29.0,24.0,36985
2019-08-25,196.24.45.16540210154.66.64.140503772019-08-25,1010.4025124508839,2.0,,ZA,,,-29.0,24.0,36985
2019-03-11,196.24.45.13935557154.66.64.140653222019-03-11,1009.0318691366409,1.0,,ZA,,,-29.0,24.0,36985
2019-03-20,196.24.45.13941647154.66.64.140540302019-03-20,1007.4933428087071,1.0,,ZA,,,-29.0,24.0,36985
2019-05-08,196.24.45.15234159154.66.64.140491982019-05-08,1000.0122259573482,2.0,,ZA,,,-29.0,24.0,36985
2019-05-06,196.24.45.13940000154.66.64.140633072019-05-06,997.78911905571215,2.0,,ZA,,,-29.0,24.0,36985
2019-06-23,196.24.45.13939999154.66.64.140603162019-06-23,994.27142531870447,2.0,,ZA,,,-29.0,24.0,36985
2019-02-23,196.24.45.13933347154.66.64.140575382019-02-23,994.029756498801,3.0,,ZA,,,-29.0,24.0,36985
2019-06-26,196.24.45.16535796154.66.64.140506092019-06-26,992.071164625061,2.0,,ZA,,,-29.0,24.0,36985
2019-06-01,196.24.45.16540585154.66.64.140599642019-06-01,989.79581523611921,2.0,,ZA,,,-29.0,24.0,36985
2019-08-14,196.24.45.16543340154.66.64.140597592019-08-14,986.5762509652086,1.0,,ZA,,,-29.0,24.0,36985
2019-05-01,196.24.45.13938200154.66.64.140639012019-05-01,981.66581441638425,2.0,,ZA,,,-29.0,24.0,36985
2019-05-18,196.24.45.15243876154.66.64.181620402019-05-18,977.88614854879017,4294967295.0,,ZA,,,-29.0,24.0,36985
2019-02-22,196.24.45.13932809154.66.64.180620912019-02-22,975.44482751149042,2.0,,ZA,,,-29.0,24.0,36985
2019-03-09,196.24.45.13941752154.66.64.140634132019-03-09,972.74179581582052,165.0,,ZA,,,-29.0,24.0,36985
2019-04-30,196.24.45.13946492154.66.64.140604212019-04-30,972.546666042703,1.0,,ZA,,,-29.0,24.0,36985
2019-03-08,196.24.45.13944128154.66.64.182588362019-03-08,968.84810788675964,2.0,,ZA,,,-29.0,24.0,36985
2019-06-18,196.24.45.15233172154.66.64.182564432019-06-18,964.97628335234083,2.0,,ZA,,,-29.0,24.0,36985
2019-08-26,196.24.45.13937870154.66.64.140554642019-08-26,961.25614006009937,1.0,,ZA,,,-29.0,24.0,36985
2019-04-11,196.24.45.13940970154.66.64.180512062019-04-11,961.17438171147853,3.0,,ZA,,,-29.0,24.0,36985
2019-08-01,196.24.45.16543855154.66.64.140627452019-08-01,960.55767031598907,2.0,,ZA,,,-29.0,24.0,36985
2019-02-21,196.24.45.13944385154.66.64.140562932019-02-21,957.98622207318351,2.0,,ZA,,,-29.0,24.0,36985
2019-07-04,196.24.45.15235256154.66.64.140615742019-07-04,957.04668414669163,2.0,,ZA,,,-29.0,24.0,36985
2019-03-08,196.24.45.13934311154.66.64.140576552019-03-08,951.1120755799318,1.0,,ZA,,,-29.0,24.0,36985
2019-03-30,196.24.45.13937026154.66.64.182630142019-03-30,946.47458747988674,2.0,,ZA,,,-29.0,24.0,36985
2019-05-17,196.24.45.16536775154.66.64.140534612019-05-17,945.38284745137844,2.0,,ZA,,,-29.0,24.0,36985
2019-04-27,196.24.45.13937215154.66.64.140603142019-04-27,944.16664173466222,2.0,,ZA,,,-29.0,24.0,36985
