date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2019-09-01,197.136.0.7534603169.255.121.22682162019-09-01,26.912889394504049,300.0,0.00204902764324566,,,0.0,25.0,37463
2017-02-02,197.136.0.755074641.243.3.246544852017-02-02,21.0532203530048,44.0,0.00074261102034754191,,,0.0,25.0,37020
2020-09-02,ndt-77hfj_1596743950_00000000001B0316,20.799165928841155,110.436,5.2852904996332094e-05,Lubumbashi,,-11.6667,27.4667,37447
2020-10-13,ndt-8rbrc_1596743625_00000000003623D2,20.298576453558866,101.0,0.021155029460200408,Lubumbashi,,-11.6667,27.4667,37447
2019-09-18,193.201.166.1393501141.232.7.186621982019-09-18,19.827059668940365,123.0,0.042721280128817991,Boende,,-0.7833,21.1333,8452
2020-09-25,ndt-rb9fh_1596743625_00000000002B869C,19.545984956949194,238.161,0.0054662480965939385,Kongolo,,-5.3833,27.0,37020
2019-09-23,197.136.0.10144846169.255.123.226222812019-09-23,19.516183734224018,291.0,0.003237410071942446,,,0.0,25.0,37463
2020-06-11,ndt-28zz4_1589311525_0000000000133E34,18.619969592185459,183.971,0.01302710846419074,Goma,,-1.6829,29.2211,37020
2019-08-21,197.136.0.754577141.77.222.162599132019-08-21,18.42146878878637,33.0,0.020194592148433079,,,0.0,25.0,37447
2017-09-17,212.113.31.24594585.62.62.9810582017-09-17,18.299796922379862,88.0,5.5361789293029949e-05,,,0.0,25.0,198605
2020-10-02,ndt-8rbrc_1596743625_00000000002F9A08,18.296277182561429,233.358,0.00093695791126500126,Kongolo,,-5.3833,27.0,37020
2017-09-16,195.89.146.11416555.62.62.9914802017-09-16,18.292708174996054,90.0,0.00011011396795683533,,,0.0,25.0,198605
2019-01-03,196.24.45.13944292197.157.211.141558882019-01-03,18.126268495717326,209.0,0.0013741769252791297,Kinshasa,,-4.3,15.3,37447
2020-07-12,ndt-29j8v_1593213227_00000000000D5C05,18.022568912149676,39.361,0.0,,,,25.0,37020
2019-11-03,197.136.0.753289441.243.17.202615342019-11-03,17.990046190081095,36.0,0.00077723305034078677,,,0.0,25.0,37020
2019-06-30,197.136.0.883921141.243.1.132516422019-06-30,17.863506150385465,100.0,0.0070765937202664133,Lubumbashi,,-11.6667,27.4667,37020
2020-09-02,ndt-77hfj_1596743950_00000000001B0306,17.718160814526012,109.834,0.0,Lubumbashi,,-11.6667,27.4667,37447
2019-09-01,197.136.0.10135596160.113.1.237522362019-09-01,17.231164160556339,292.0,0.0015335614014391884,,,0.0,25.0,37463
2018-03-15,197.136.0.753629141.243.1.145628932018-03-15,17.087117303069782,107.0,5.7349314675689629e-05,Gbadolite,,4.2833,21.0167,37020
2019-07-25,197.136.0.1013281241.77.222.16963422019-07-25,16.930694895032271,29.0,0.0081630070239827879,,,0.0,25.0,37447
2019-08-21,197.136.0.1014374841.77.222.165546472019-08-21,16.1549884382618,29.0,0.042147293700088732,,,0.0,25.0,37447
2019-05-24,197.136.0.754592641.243.17.64567962019-05-24,16.15265630105759,40.0,6.6920966338753933e-05,,,0.0,25.0,37020
2019-07-23,197.136.0.8841006154.73.21.7258142019-07-23,15.461904518181736,97.0,0.0034869935141920638,Lubumbashi,,-11.6667,27.4667,327738
2019-07-30,197.136.0.883540641.77.221.199349732019-07-30,15.17860477428213,365.0,0.001761482254697286,Lubumbashi,,-11.6667,27.4667,37447
2020-10-09,ndt-4mbr2_1596743950_000000000030F11D,14.868119399221655,56.473,0.0,,,,25.0,37447
2020-07-19,ndt-tzbtd_1593192651_0000000000142F4D,14.389203231107658,34.118,0.009732321946861907,,,,25.0,37447
2019-08-26,197.136.0.1013706841.77.222.161654982019-08-26,14.341658165531369,29.0,0.042484596647084108,,,0.0,25.0,37447
2020-09-17,ndt-692r9_1596743950_00000000002446F1,14.341491648195161,42.795,0.043852546174788218,,,,25.0,37447
2019-09-13,193.201.166.1394243541.232.7.121536622019-09-13,14.308501815740577,129.0,0.0073837415690450837,Boende,,-0.7833,21.1333,8452
2019-07-13,197.136.0.883684941.243.1.142367102019-07-13,14.207474231685467,107.0,0.0027010804321728693,,,0.0,25.0,37020
2019-08-20,197.136.0.7535001169.255.123.233412442019-08-20,13.967882292724084,311.0,0.016088486676721969,,,0.0,25.0,37463
2019-07-09,197.136.0.8838625169.159.212.5134822019-07-09,13.961808733327759,306.0,0.00029112081513828241,Kinshasa,,-4.3,15.3,37453
2019-06-07,197.136.0.8835113169.255.121.925342019-06-07,13.74195327835227,298.0,0.011696692659317021,,,0.0,25.0,37463
2019-07-25,197.136.0.1013831941.243.11.173619252019-07-25,13.504786957814703,307.0,0.00013985036011467729,,,0.0,25.0,37020
2019-06-18,197.136.0.8836691169.255.121.769702019-06-18,13.326146106360659,302.0,0.12703016241299303,,,0.0,25.0,37463
2019-08-25,196.24.45.13944520154.73.21.648162019-08-25,13.267933381314752,50.0,8.1786210844851553e-05,Lubumbashi,,-11.6667,27.4667,327738
2020-09-02,ndt-77hfj_1596743950_00000000001B031D,13.17196713380377,116.301,8.1337607503499773e-05,Lubumbashi,,-11.6667,27.4667,37447
2019-08-14,197.136.0.1014084341.77.221.232209862019-08-14,13.124343090335122,365.0,0.01375836403277949,Lubumbashi,,-11.6667,27.4667,37447
2019-08-23,197.136.0.7532876154.73.21.3501902019-08-23,13.028433522874506,96.0,0.022993142396127472,Lubumbashi,,-11.6667,27.4667,327738
2017-02-09,197.136.0.755300041.243.3.220616062017-02-09,12.925102251390488,43.0,0.00046674445740956829,,,0.0,25.0,37020
2015-09-07,217.163.1.885380741.215.253.146498322015-09-07,12.898393921376915,132.0,0.033060556464811784,,,0.0,25.0,37453
2019-09-09,193.201.166.1654018541.232.7.121612952019-09-09,12.666482584859098,138.0,0.016677935542032906,Boende,,-0.7833,21.1333,8452
2018-01-13,197.136.0.753350141.243.17.231590162018-01-13,12.663985671943223,47.0,8.1333875559170388e-05,,,0.0,25.0,327707
2019-09-23,197.136.0.1014541041.243.1.184487292019-09-23,12.600537386669323,112.0,0.014880222385741149,Kolwezi,,-10.7167,25.4725,37020
2019-05-25,197.136.0.884437341.243.14.221594952019-05-25,12.518592823033327,289.0,0.023493599750234156,,,0.0,25.0,37020
2017-09-17,196.49.14.20350448169.255.121.226509152017-09-17,12.493933485415067,254.0,0.0003016818764612716,,,0.0,25.0,37463
2019-07-30,197.136.0.754634641.77.221.19966692019-07-30,12.253355651454989,364.0,0.00016233766233766234,Lubumbashi,,-11.6667,27.4667,37447
2015-09-24,196.216.149.7541768197.157.208.246602222015-09-24,11.987418064639513,251.0,0.037296037296037296,,,0.0,25.0,37447
2019-05-09,197.136.0.7536986217.171.94.254543082019-05-09,11.726341773101682,292.0,0.0030091995529189235,,,0.0,25.0,43256
2018-10-06,197.136.0.1013370441.243.17.33445252018-10-06,11.553510931638566,185.0,0.01348112642300779,,,0.0,25.0,327707
2019-07-13,197.136.0.10142412154.73.21.3291002019-07-13,11.415782886543555,97.0,0.013624205951186893,Lubumbashi,,-11.6667,27.4667,327738
2020-09-02,ndt-ccxzw_1596745132_00000000001B0090,11.226647716105727,107.828,0.0,Lubumbashi,,-11.6667,27.4667,37447
2017-09-17,77.67.114.216346665.62.60.10210882017-09-17,11.223694136554675,147.0,0.0043715111977940682,,,0.0,25.0,198605
2019-08-27,196.24.45.1393613645.221.7.5643792019-08-27,11.162119504648727,50.0,0.00019306882903755189,,,0.0,25.0,327738
2019-06-07,197.136.0.10137791169.159.212.13347022019-06-07,11.159888443371864,303.0,0.0,Kinshasa,,-4.3,15.3,37453
2018-03-14,197.136.0.753741141.243.17.89618782018-03-14,11.153802527028406,43.0,0.00074522589659990681,,,0.0,25.0,327707
2019-09-22,193.201.166.1393673841.232.7.178516342019-09-22,11.0645068709537,129.0,0.00027414785707758385,Boende,,-0.7833,21.1333,8452
2019-06-24,197.136.0.7539627169.159.212.12125422019-06-24,10.88155228881142,300.0,0.0024027354218648924,Kinshasa,,-4.3,15.3,37453
2019-08-06,197.136.0.1014577641.77.222.160156572019-08-06,10.753916864543353,33.0,0.0486383182035356,,,0.0,25.0,37447
2019-07-08,197.136.0.1014235541.77.222.163291282019-07-08,10.690884961230639,36.0,0.0064648839259476929,,,0.0,25.0,37447
2019-05-13,197.136.0.883434741.243.17.94575122019-05-13,10.562172693898404,27.0,0.0017368205966489579,,,0.0,25.0,37020
2019-09-10,197.136.0.7545116169.255.121.257372019-09-10,10.524885315991241,299.0,0.0,,,0.0,25.0,37463
2019-06-17,197.136.0.754617241.77.222.171628502019-06-17,10.416788496141592,40.0,0.004060717393406168,,,0.0,25.0,37447
2017-12-10,196.49.14.20355781169.255.121.229635972017-12-10,10.40975869893242,257.0,0.0011521843494959193,,,0.0,25.0,37463
2019-04-11,193.201.166.1653581141.232.7.4509602019-04-11,10.366245858217933,122.0,0.0081833060556464818,Boende,,-0.7833,21.1333,8452
2019-11-17,41.94.23.3738469169.255.121.4203842019-11-17,10.303815382552624,344.0,0.049161364950838636,,,0.0,25.0,37463
2019-05-18,197.136.0.10141607197.157.210.220572772019-05-18,10.258928200336467,324.0,0.02553956834532374,Kinshasa,,-4.3,15.3,37447
2019-05-04,197.136.0.7534917169.255.123.228308102019-05-04,10.220931370397768,286.0,0.032041728763040241,,,0.0,25.0,37463
2020-09-30,ndt-692r9_1596743950_00000000002BC07E,10.218381352762442,58.677,0.0044875531910010241,,,,25.0,37447
2018-04-03,197.136.0.754071941.243.1.133449582018-04-03,10.208937016935847,120.0,0.00030609121518212427,Gbadolite,,4.2833,21.0167,37020
2018-02-04,197.136.0.754033341.243.1.165275032018-02-04,10.108026494700747,259.0,0.0,Gbadolite,,4.2833,21.0167,37287
2019-06-19,213.244.128.13936751197.157.210.210486732019-06-19,10.099570758362773,190.0,0.0057057057057057058,Kinshasa,,-4.3,15.3,37447
2019-04-15,197.136.0.7538853169.159.212.3396842019-04-15,10.066896812711922,307.0,0.088573796151367276,Kinshasa,,-4.3,15.3,37453
2018-11-29,197.136.0.8838434193.110.105.13432572018-11-29,9.725760129447373,318.0,0.12832477834811012,,,0.0,25.0,37453
2018-03-31,210.151.179.139458385.62.62.9714122018-03-31,9.720024664628669,249.0,0.0075860200487672721,Kinshasa,,-4.3,15.3,198605
2019-06-03,197.136.0.8835167169.159.212.9130242019-06-03,9.6528850757613629,304.0,0.026653923754911331,Kinshasa,,-4.3,15.3,37453
2018-05-08,197.136.0.7545757169.239.158.70617152018-05-08,9.6430636744737654,364.0,0.00018901805122389188,Aketi,,2.7333,23.7667,37447
2019-08-18,193.201.166.1393913041.232.7.192416022019-08-18,9.5565268650480366,133.0,0.00154828720727695,Boende,,-0.7833,21.1333,8452
2017-08-05,77.67.114.203518595.62.60.10213952017-08-05,9.3657535839087114,111.0,0.000980819529206626,,,0.0,25.0,198605
2018-03-16,197.136.0.753869041.243.2.129472792018-03-16,9.3370009120110762,113.0,0.00090313840596071345,Kongolo,,-5.3833,27.0,37287
2019-04-09,197.136.0.1013482441.243.17.253578322019-04-09,9.3263270912154113,46.0,0.014367816091954023,Goma,,-1.6792,29.2228,37020
2019-10-30,197.136.0.754206845.221.6.325622019-10-30,9.3146911245109845,110.0,0.0074770590234507764,,,0.0,25.0,327738
2019-09-08,193.201.166.1653319741.232.7.121506882019-09-08,9.2755825004378885,135.0,0.00078660523654343188,Boende,,-0.7833,21.1333,8452
2020-09-16,ndt-lvvbm_1596745132_00000000002353FD,9.2455294174478357,305.468,0.14579885554769526,Yangambi,,0.7833,24.4667,37677
2019-07-28,197.136.0.753576241.243.17.76399472019-07-28,9.2419259879150264,58.0,0.022885032537960953,Bukavu,,-2.5083,28.8608,37020
2017-09-17,196.49.14.20359361169.255.121.226104012017-09-17,9.19867411977683,261.0,0.00051867219917012448,,,0.0,25.0,37463
2018-01-18,197.136.0.754257341.243.2.63287512018-01-18,9.1578291322257037,255.0,0.11549611895632657,Kongolo,,-5.3833,27.0,37287
2019-01-03,196.49.14.20342052197.157.211.139440082019-01-03,9.1495376155668833,234.0,0.00022504782266231574,Kinshasa,,-4.3,15.3,37447
2016-11-23,197.136.0.753500041.243.16.225523762016-11-23,9.0982628768390832,54.0,0.00256260920209668,,,0.0,25.0,37020
2019-08-28,197.136.0.7542503169.239.158.49471302019-08-28,9.0388189502078919,353.0,0.0019382054497776764,Aketi,,2.7333,23.7667,37447
2019-05-11,197.136.0.10137419169.159.212.8114872019-05-11,9.0238090635430073,308.0,0.027170452133305031,Kinshasa,,-4.3,15.3,37453
2017-09-05,4.71.254.14760069154.73.21.3415302017-09-05,9.0136602839066349,309.0,0.0,,,0.0,25.0,327738
2017-09-26,196.49.14.2164228341.77.223.184504202017-09-26,8.9929221557292927,268.0,0.0073335288941038428,Kinshasa,,-4.3,15.3,37483
2019-07-11,197.136.0.7538727169.255.121.235587452019-07-11,8.8662096789892217,302.0,0.071779744346116031,,,0.0,25.0,37463
2019-05-28,197.136.0.884510741.243.17.15376082019-05-28,8.81828878791689,35.0,0.00055478502080443827,,,0.0,25.0,37020
2019-07-03,197.136.0.7538181169.159.212.11465712019-07-03,8.73667318471267,298.0,0.0005638249887235002,Kinshasa,,-4.3,15.3,37453
2019-06-18,197.136.0.7539182169.239.159.1391122019-06-18,8.727989474517253,44.0,0.0315702674048769,,,0.0,25.0,37447
2019-06-15,197.136.0.7545322169.255.121.231248752019-06-15,8.6839886430888811,327.0,0.00088958078505504284,,,0.0,25.0,37463
2017-09-18,197.136.0.754117341.243.17.189543762017-09-18,8.6008651258471609,45.0,0.00058112505811250585,,,0.0,25.0,327707
2019-05-20,197.136.0.8844760154.73.21.243762019-05-20,8.5836341980292978,102.0,0.029006181645268664,,,0.0,25.0,327738
2017-08-19,197.136.0.755305441.243.17.41494862017-08-19,8.58026479288188,54.0,0.00010238558410975735,,,0.0,25.0,327707
2017-04-12,196.24.45.1393978441.215.254.16221222017-04-12,8.515621279875571,100.0,0.022746318687896564,,,0.0,25.0,37453
2020-09-30,ndt-srggp_1598547634_0000000000071979,8.4776064955942587,156.925,0.13403020097526902,Kinshasa,,-4.3,15.3,37020
2019-06-23,197.136.0.1013955941.243.1.150473542019-06-23,8.3879816672221743,99.0,0.0,Lubumbashi,,-11.6667,27.4667,37020
2019-08-01,197.136.0.1014300841.243.17.243398932019-08-01,8.3597951612089538,41.0,0.0029296875,Bukavu,,-2.5083,28.8608,37020
2020-07-09,ndt-8d2vd_1593192651_00000000000A5638,8.3572342020772155,44.94,0.0,Goma,,-1.6829,29.2211,37020
2019-04-15,196.24.45.13934328169.159.212.3207732019-04-15,8.335776081630323,227.0,0.077300193820544982,Kinshasa,,-4.3,15.3,37453
2019-06-17,197.136.0.753319241.243.14.237339002019-06-17,8.310411233336934,350.0,0.0055534987041836355,,,0.0,25.0,37020
2018-02-05,197.136.0.7545941154.73.21.2493872018-02-05,8.2799584598804739,120.0,0.0177250701351696,,,0.0,25.0,327738
2019-04-25,193.201.166.1523284641.232.7.246542322019-04-25,8.2619410889153819,121.0,0.069996440858939371,Boende,,-0.7833,21.1333,8452
2019-05-31,197.136.0.8833185154.73.21.5206082019-05-31,8.2413604902572661,107.0,0.00064676080629513853,,,0.0,25.0,327738
2020-09-08,ndt-czvjg_1596721939_00000000002639B5,8.2223965627104487,13.219,0.069011736384715042,,,,25.0,327750
2018-10-26,197.136.0.884135241.242.85.73412852018-10-26,8.1570161167878563,163.0,0.011586452762923352,Goma,,-1.6792,29.2228,37609
2019-07-10,197.136.0.1014118141.243.1.149515242019-07-10,8.0821125333490649,109.0,0.017614853606284217,,,0.0,25.0,37020
2019-04-29,197.136.0.884356741.243.17.151510992019-04-29,7.9575359818570837,69.0,0.0079416742611639109,Goma,,-1.6792,29.2228,37020
2018-02-15,196.24.45.13936666197.157.210.251177822018-02-15,7.9504557284612183,387.0,0.039722863741339494,,,0.0,25.0,37447
2019-05-26,197.136.0.10144205169.159.212.14132732019-05-26,7.8207389282636157,319.0,0.0062973910808379382,Kinshasa,,-4.3,15.3,37453
2019-03-12,197.136.0.1014537641.243.17.164623452019-03-12,7.7943749133799685,41.0,0.0027491408934707906,Goma,,-1.6792,29.2228,37020
2018-09-15,196.24.45.13946798154.73.21.3436352018-09-15,7.7818762871045335,68.0,0.00013440860215053763,,,0.0,25.0,327738
2017-05-08,197.136.0.7540016154.73.21.4518432017-05-08,7.7413751312008241,104.0,0.0002652519893899204,Lubumbashi,,-11.667,27.467,327738
2019-07-15,197.136.0.883387941.243.17.144477192019-07-15,7.7390938343026816,43.0,0.0008618566855454322,Bukavu,,-2.5083,28.8608,37020
2019-07-28,197.136.0.753340341.243.17.68538882019-07-28,7.7256623159012268,58.0,0.0033526011560693642,Bukavu,,-2.5083,28.8608,37020
2019-08-25,196.24.45.13945653154.73.21.6385932019-08-25,7.6783424235112188,48.0,0.00055998880022399555,Lubumbashi,,-11.6667,27.4667,327738
2019-05-17,197.136.0.8836885169.159.212.6626392019-05-17,7.6661853801718163,288.0,0.057309373482272948,Kinshasa,,-4.3,15.3,37453
2017-12-13,197.136.0.753773441.243.17.230560682017-12-13,7.6573299272137518,51.0,0.0009000900090009,,,0.0,25.0,327707
2020-04-24,ndt-mgnw5_1583256676_000000000001E397,7.65413647075056,511.463,0.00096281236575071624,Kinshasa,,-4.3,15.3,37447
2019-02-25,197.136.0.8833651154.73.21.7588482019-02-25,7.6077643126486088,233.0,0.028805460750853242,Lubumbashi,,-11.6667,27.4667,327738
2017-09-17,212.113.31.24435535.62.62.9810892017-09-17,7.5927789704738178,97.0,0.00048694974678613166,,,0.0,25.0,198605
2019-09-18,197.136.0.7538102169.255.121.5154902019-09-18,7.5723639261211542,305.0,0.012344074844074845,,,0.0,25.0,37463
2019-09-17,197.136.0.753620641.243.17.44335352019-09-17,7.54748234176994,43.0,0.020687727145652781,Goma,,-1.6792,29.2228,37020
2018-10-12,197.136.0.884439541.243.17.230453492018-10-12,7.5412045445161571,194.0,0.0025945650689608085,,,0.0,25.0,327707
2019-07-29,193.201.166.1653594641.232.7.110508542019-07-29,7.5194741194459782,120.0,0.009468223086900129,Boende,,-0.7833,21.1333,8452
2019-07-23,196.24.45.13937792154.73.21.721612019-07-23,7.4882809491750209,38.0,0.00028498147620404675,Lubumbashi,,-11.6667,27.4667,327738
2016-08-05,80.239.168.20356616154.73.22.57276562016-08-05,7.4700194841378176,199.0,0.016108080020784621,Kinshasa,,-4.3,15.3,327738
2019-04-16,197.136.0.10136424154.73.21.6582712019-04-16,7.4616153478430265,119.0,0.00047382136934375743,Lubumbashi,,-11.6667,27.4667,327738
2019-07-10,197.136.0.10143935169.255.121.23328352019-07-10,7.4463747159295783,301.0,0.09111831781567109,,,0.0,25.0,37463
2016-05-23,72.26.217.743671941.243.4.69612052016-05-23,7.4347950645674263,218.0,0.0,,,0.0,25.0,37020
2019-04-28,197.136.0.10134800169.255.121.188522019-04-28,7.3322567429389558,315.0,0.0017923441300729741,,,0.0,25.0,37463
2017-10-06,197.136.0.755628241.243.17.60409772017-10-06,7.2798496333646163,44.0,0.0015393226980128744,,,0.0,25.0,327707
2019-08-28,197.136.0.7538884169.239.158.8273492019-08-28,7.2629571298019728,358.0,0.012636486320696846,Aketi,,2.7333,23.7667,37447
2017-10-29,197.136.0.7558435154.73.21.4123922017-10-29,7.2584953203180138,129.0,0.0,,,0.0,25.0,327738
2019-10-22,197.136.0.7544613169.255.121.22866342019-10-22,7.2348814608913266,303.0,0.059555674518201283,,,0.0,25.0,37463
